pitcher_id,tm_relside_sd,tm_relheight_sd,tm_speed_sd,tm_extension,tm_n
24537,0.06752608763509915,0.0388113624934455,3.9016578935848507,1.7111762343096233,956
24540,0.05102580296548347,0.03681253850093791,3.081020071774004,1.8145139349240782,2306
24541,0.0443954991960108,0.06390017504150074,3.234016613971854,1.570265716029292,2458
24544,0.08291076059528292,0.02789577826148783,2.9522494879077636,1.8743751106500692,1448
24546,0.05336635509673758,0.04381462824512279,3.5447816206034664,1.625872970568104,1465
24552,0.04237818825832285,0.029486972120041213,2.9225598288652503,1.8683864512595838,917
24559,0.052911141957303065,0.027339071679679798,2.3743839790706653,1.7492155649717513,358
24560,0.08479977825157616,0.04608149210983065,2.8588825484146634,1.6882074092888244,1378
24566,0.04337101169927453,0.04668262910425732,2.1979590329249894,1.5374535849056605,269
24568,0.1256111207558695,0.036270392332337975,3.323129918088593,1.6820548176470589,1700
24570,0.06423662994859045,0.05103792317602065,2.8308354873754613,1.6237776675210545,2735
24571,0.14838633173007112,0.05101013079312667,3.1416445251326,1.8065660363636362,1102
24572,0.05102982969844273,0.03654359586766373,3.4046057524680076,1.7709454922279793,777
24573,0.04258470036443105,0.036125154509397885,2.868477498595056,1.774516625,805
24577,0.08320166987456394,0.05289448702105682,2.286710485873484,1.712982088607595,476
24579,0.038965970764566225,0.04099181531471536,2.0505793483534167,2.0885240555555553,360
24580,0.10969961320148273,0.04906699001630403,3.3895071184181984,1.711281270718232,543
24591,0.03228655416701076,0.02240930222321459,2.4982446650481136,1.6153578512396696,139
24596,0.05176733859196224,0.02507240597304527,2.9720275521513537,1.5901553259779337,998
24604,0.04110349130431901,0.04180021646779391,5.031172151486657,1.7780365266694667,2394
24607,0.07399746790087676,0.043165309664473475,2.862031552503961,1.7093631012250161,1597
24608,0.04490328493244029,0.03752678916946515,4.151996184908889,1.6342429440993789,811
24609,0.057861274426866026,0.0259716263401904,3.042268262971116,1.6840253125,161
24619,0.04997780792841969,0.0360391892520704,4.51339856444292,1.7322939747474748,1983
24622,0.05453563823286611,0.03134294281867479,4.952948953486225,1.5541956184486374,955
24623,0.0918769786034323,0.04091466276101635,2.596155223950375,1.6965458510638296,1410
24624,0.06927039010220595,0.03352060642634419,2.882730358331604,1.5628270824053452,449
24625,0.037139340881026064,0.04674243139528767,3.2922018308099172,1.8078555519480521,308
24626,0.06398434439286428,0.05075582243520896,3.5867596581762045,1.7997573995617238,1371
24627,0.046703662802282817,0.037417424602755066,2.705231466485385,1.678720947255113,932
24629,0.06836029320761629,0.03551964985407002,3.8397457756787023,1.7394177448747152,878
24631,0.03531628975534845,0.04837057592816841,4.008346597310951,1.6694342639593909,197
24633,0.040930606234825175,0.026092637466942865,3.5509118518157163,1.497356544117647,136
